1.171981513258983476e+00,-3.700724269825432344e+00
2.168161287088761491e-01,-1.756005931663805475e+00
-9.126402056325515211e-02,-6.209519929179199149e-01
-2.277624455011623805e+00,1.431011521634967032e+00
8.261774529284484636e-01,-1.325849848174550871e+00
1.470315244308517955e-01,-2.136858062113143220e+00
5.547504562038505505e-01,-1.429174761105190816e+00
3.650529910893505758e-01,1.044392109712199840e-01
5.972555047978901355e-01,1.450076775681835572e+00
-1.042071507330798896e+00,2.211826765405237705e+00
-7.177029099053566785e-01,-1.011344253505997548e+00
9.846465970507265464e-01,-3.634659762481398104e-01
1.419606724713023072e+00,-2.368389456115125746e+00
-8.499585380707399551e-01,-2.416081104488124964e+00
2.842211651534156669e-01,2.522360523986908021e+00
-1.814021185151976079e-01,7.489805960781790173e-01
-4.898989667126485426e-01,9.632154065130127396e-01
-2.390272384191182375e+00,-2.430357885211825941e+00
-7.581914363964624703e-01,2.462499923006290281e+00
4.426139727327496054e+00,-2.873109840257256353e-01
2.325484680867733189e+00,-7.316600453073153432e+00
-1.554357865379189629e+00,-9.814763678043451067e-01
4.920339664064909968e-01,-8.755414433838483168e-01
-5.857773798908895158e-01,-7.409368387062124084e-01
1.718180710677066125e+00,-1.236138794623812043e+00
-1.302203835384881048e+00,-1.860034089317910144e+00
1.489348435951930005e+00,4.668336097792345818e+00
-6.322152903340854113e-01,-2.010210234347608704e+00
-2.698070022391098721e+00,-1.795488406240809853e+00
-8.193405179402103444e-01,1.317930924861527853e+00
-7.080621116462357256e-02,1.580691304791951080e+00
4.074089247296516447e+00,-1.500823534172886164e+00
8.066723877917281182e-01,-1.585260342735907324e+00
8.574654057229709192e-01,1.292402188507486116e+00
-2.408396255187538859e+00,-6.903262235160391169e-01
-1.691859481938417842e+00,-2.817352567772851479e+00
3.327057723411107060e-01,2.272406538961134093e+00
-1.635539467795747104e+00,8.202301798754170203e-01
-5.591651057294326765e-01,2.191262080347565089e+00
8.518579110120052533e-01,1.235769093073822322e+00
3.773470163744264028e+00,5.685824095963574187e-01
-2.271625429145343489e+00,1.260421214490351938e+00
3.620641434343621623e-01,-3.127257567160968144e+00
-4.125184133983491042e-01,3.316183083166178158e-01
-1.597005024777911064e+00,1.196414660353054826e-01
2.044549416213969906e+00,1.030419967644611745e+00
-6.229777306408381676e-01,-6.758706756024327467e-01
2.216031459715519070e+00,-2.527363763577326949e+00
-1.265962009139960820e+00,-3.128285641732982736e+00
2.459215601368213377e+00,1.306333449730180840e+00
1.017426918407818182e+00,2.481754850868133300e+00
-3.882912486209060265e+00,-1.600451025819511930e+00
7.731604304456576315e-01,-2.819529274196659774e+00
9.051683893469467668e-01,1.444105299012536481e+00
-3.695561109370681052e+00,-8.481211307539046063e-01
2.459546691755253534e+00,-2.516998230229226530e-01
-2.793012636159366568e+00,9.642356224416879229e-01
1.080040261812760916e+00,-8.745576187580973715e-02
2.097584342276774816e+00,-7.104981149943294660e-01
-1.262816395218903320e+00,-1.723849500970796589e+00
1.337790956565518607e+00,-1.475507574382582510e+00
1.026927273085711967e+00,4.988701967996966302e-01
-9.424341477386103394e-01,5.928579864390162157e+00
-3.994545266171033226e+00,1.072189413931177171e+00
2.609936273689869246e+00,-9.702140513018268075e-01
-1.104990981297156338e+00,-1.674141641160551863e+00
-3.531364287744448993e-01,-1.077919404361602496e+00
-1.177936433217568135e+00,7.122635607540991898e-02
-5.239387052378621235e-01,-2.160187428882935023e+00
7.150824262611272797e-01,-5.503377599283028054e+00
-9.788467405672225397e-01,2.090697243839080066e+00
3.478404690388783305e-01,-4.904243021279787174e-01
-8.453700120182210398e-01,1.724165893706799624e+00
-7.718207250134299091e-01,-3.985304009858964935e+00
4.006622257521782693e+00,-6.487315108542104358e-01
-8.807925966033827159e-01,-2.068939375509012635e+00
2.947518254529182702e+00,8.918166660712026905e-01
1.154051897004550797e+00,-1.250424165283955835e+00
-2.260594043180075730e+00,-1.216022558481887117e+00
-6.823299897332839592e-01,4.993872883858836431e+00
-1.199554098070338831e-01,9.108599902354165556e-02
1.071543491206227605e+00,-1.331423756692809712e-01
4.024335981238818860e+00,1.962282861529851541e+00
1.674079191718232495e+00,-1.054144623032793771e+00
1.224842607351807194e-01,4.031981719869298653e-01
2.471400283359212191e-01,-8.606937487440663448e-01
2.748393513544457267e+00,2.011895654204020722e+00
1.710386289224811451e-01,8.714099718975749642e-01
1.927445735612149935e+00,2.146084880988518684e+00
-1.675422495722062477e+00,-3.038599520005369481e+00
-1.246882778514961654e+00,-5.681541142005221978e-01
-3.846817991143613447e-01,9.472290370048104258e-01
4.232322130085015566e+00,2.981431829667949840e-01
5.641699348307889217e-01,-2.337171483767490621e+00
-1.669386086720688445e+00,-1.170749978826539417e+00
2.093662598382162177e+00,2.660921358319281893e+00
-1.859514066332375481e+00,6.485667563937125291e-01
-2.619735991712662582e+00,1.986907369626138564e+00
2.453579099715568645e+00,-3.473393930821658149e+00
4.579921381668264346e-01,6.542606476502222934e-01
2.837811882829257559e+00,1.648066100046380322e+00
5.298021086284814274e-01,2.674021484798526638e-01
-1.922216436864322420e+00,-2.281236357117604197e+00
-8.015762585202055313e-01,2.543355298764806149e-01
-2.766945210595917359e+00,1.195546818835997227e+00
-1.310326895594040142e+00,-2.356299889456726859e+00
1.596886909809757116e+00,3.528276359923159800e-01
7.757268366535015058e-01,1.967944567772176578e-01
-2.120467720231184572e+00,7.611056171536266790e-01
5.321217384688296193e+00,-6.492180454162747694e+00
-1.763448710765666227e+00,-1.237077145998582317e+00
6.894135666915043315e-01,-4.370601584505577897e+00
-2.355308329392706845e+00,-2.238847405634246002e+00
-2.758649912703777574e+00,1.774887558986232294e+00
-1.219067382342760686e+00,2.625152542318463844e+00
-6.536573359224846502e-01,1.897478235946279956e-01
4.447654031747465986e+00,3.820366056688965450e+00
-1.872949910127673423e+00,-1.365565201682860108e+00
-3.037838213681937627e-01,-6.920134568888479665e-01
-1.418919992375763606e+00,2.172406356078745160e-01
8.813627618077151116e-01,-9.307721865650592230e-01
3.726081096077182853e+00,-3.143115818735406464e+00
2.123674561302910657e+00,-1.027624856015196597e+00
3.267172134520432980e+00,1.084925218283244952e+00
9.285394476643263895e-01,-6.049026829075890288e-02
-1.112439997890233290e+00,-1.356692166147017986e-01
-1.448127697389898438e+00,-2.532725683839407438e-01
1.459148379995617528e+00,-1.307189772872369593e+00
-2.904634517967029095e-01,4.971978050960415008e-01
-5.622087584015723616e-01,1.092542985382721987e+00
5.485403396369022966e-01,-1.757542551330672165e+00
-1.561816334031328690e+00,5.078534506502139223e-01
3.865406179527709263e+00,-2.876243709059863818e+00
1.181504464709067559e+00,3.694733286716586074e-01
1.389873240607767402e+00,1.065013696245726421e-01
-1.562883528245831544e+00,3.550296851066530590e-01
-3.738908254751338589e-01,6.437456690586157437e-02
4.827192432020819823e-01,1.441110075607662910e+00
-1.043602105135772229e+00,3.670523705737571252e+00
-1.098263517362970898e+00,1.502061672931537251e+00
9.561864748238378675e-02,1.501806153169753077e+00
-2.191447113808992153e+00,-3.046539500214397123e+00
-2.407995446031701015e+00,-2.652200165778257901e-01
-4.939462570388284401e-01,2.122746850787428308e+00
1.598071986055553451e+00,7.695226108218472527e-01
-3.067884586903264932e+00,3.040794812692178883e+00
1.040766083047032886e+00,-2.015418616863161816e+00
3.685593491963859769e+00,-9.991610580048748691e-01
-2.311237006233749225e-01,9.192388136119742370e-01
4.687895692503511569e+00,1.104188727395138958e+00
2.619564233095647676e+00,6.343132274326928055e-01
-4.101017390536843443e+00,1.264278314972347550e+00
-4.269514358129962717e-01,1.220904206205329912e+00
-2.631229835974911335e+00,6.934834432059161502e-01
-4.284906435026301641e-01,4.334883298737597923e-01
-9.365489439008698458e-01,7.193669042169602568e-01
2.159944825921541689e+00,-1.011369681793910180e+00
2.035128416331597023e+00,-8.449163092774070183e-01
2.457852181010517612e+00,-2.457344350713767778e+00
7.399705068072599534e-01,3.361673252017576718e+00
-3.313466491251754853e+00,1.059566386884922107e+00
5.819417204724345316e-01,-3.998158991245722160e-01
5.413885161309091920e+00,-1.187458659202949574e-01
-2.704420926709997453e+00,-1.810805928903633344e+00
1.209766910423251129e+00,1.600680542898461844e+00
9.986069703598021707e-01,-2.155760686848299024e+00
2.979894015960380393e+00,-2.542281917777440725e+00
5.050281617080080387e+00,-2.945053089308745875e+00
-2.842399854063531794e+00,5.839133117177232046e-01
3.089550586192167936e-01,-2.130510975845929522e+00
-2.090618126875434246e-01,1.535038657129364159e+00
-9.218067639721002626e-01,1.590512551529974949e+00
2.692586516473935543e+00,2.969266202227482498e+00
6.620796824966277416e-01,8.010451958050498478e-01
8.933900934044941566e-02,2.460053274034995852e+00
-6.239933059403450777e-01,-1.837530904157642642e+00
-2.963082316448836462e+00,-1.692415384948166235e+00
4.281520590318103059e-01,-8.318502561169205389e-01
-1.356595778440221833e+00,-3.425002573856352317e+00
1.315305052838832811e+00,-1.648477284668900200e+00
1.535152961531402183e-01,1.598051898111846336e+00
4.171949763361851637e+00,2.801610489015220917e+00
-4.841512206388176587e-01,1.276988404841874258e+00
2.231039975791030971e-01,-1.748897907803405039e+00
-2.602107218353758578e-01,-1.728249746574251622e-01
2.923227506601335346e+00,2.823707124723864870e-01
3.068380099980600573e+00,-1.409636045187841136e+00
4.469663765512891379e-02,1.819046173814221845e+00
-1.338366445724985976e+00,-3.212172665870439148e-01
-1.002067281418713485e+00,4.143030760001770729e-01
8.267223115617633455e-01,2.067713946831593042e+00
2.995847806974287320e+00,-8.458349806496410217e-01
5.640231855257911153e-01,1.843298701518925276e+00
-9.158414929071876376e-01,9.732648761692125339e-01
-2.173767448094961544e-02,1.598766603620088711e+00
1.548250052963248358e+00,2.796287461302609856e+00
-4.447839071961938173e-01,3.385709731331369543e+00
4.339946516530504006e+00,3.362176000520635255e-01
-6.754589525547632922e-01,3.109068467400105895e+00
2.125304452688717483e+00,-1.674867591208992978e+00
-8.559477235796826289e-01,-4.317473608512963246e+00
2.496362074972520606e+00,-1.957836549108115387e-01
-1.106890138597068640e+00,-3.356982322065866775e-01
2.623938544018183272e+00,1.555671019690727963e+00
1.566906519304351320e-01,1.262755573525022879e+00
1.863023910944710260e-01,1.750299316448396536e-01
-3.240922081814642919e+00,1.364049223524222088e+00
1.925528096990001714e+00,1.806810734083343362e-01
2.224661603726477033e+00,2.926778652529066216e-01
-1.944714838221861752e+00,-1.200084521817651906e+00
8.404579691618877524e-01,1.884449228147343058e+00
6.931904468683018905e-01,1.243314728236912137e+00
-1.908433260216146898e+00,6.450405519474299298e-01
-1.479217709977000306e+00,6.618080144603695203e-01
1.295136654262916576e+00,-2.642485277191769288e+00
-4.470888274594171818e+00,-7.905862461485446691e-02
1.075286574713799403e+00,9.897043028791424613e-01
-2.516408719849116515e+00,4.129723477703173828e-01
8.802657173576720062e-01,-2.345387743602599606e+00
-6.905086617247229164e-01,-5.495938401758958536e-01
3.294872998576579559e-01,8.692382886369611761e-01
3.797490422375438435e+00,2.954994445921055757e+00
-1.948315188690694866e+00,-2.175502305145193382e+00
-1.447558042475699525e-02,-1.889506641817532695e-01
2.188526981108986913e-01,-1.522083033295686727e+00
-1.942625624314188393e+00,1.580033773200586189e-01
-1.803634171825383159e-01,2.955145555689032033e+00
-5.540774050585857147e-01,-2.873048193257199401e+00
1.938668732165966802e+00,-1.211676417517345783e+00
-1.395943385430481742e-01,-6.469866524752699855e-01
-6.272905673630893575e-02,1.881038210755684670e+00
9.362325694149890021e-01,9.722722144169773650e-02
9.942557082299047222e-02,3.127022582312684040e+00
-8.217135302608272740e-01,-1.026217063459899048e+00
1.043555011630049156e+00,-2.445231293139645601e+00
3.758330898440596091e+00,3.966493403889080671e+00
3.925804944209549507e+00,-3.516627033086035525e-01
9.078895090532483891e-01,-2.810796566518600326e+00
1.780529679734977666e+00,2.029554278130353939e+00
8.680354691947036461e-01,-1.426847758489237838e+00
3.794223920418943408e+00,2.898595609689014196e+00
-3.831115164027563580e+00,4.008248011704631075e+00
-4.422059796898588080e-01,-1.695347746015466006e+00
2.815649380561657811e+00,-3.094006672514994172e+00
9.530799983198741110e-01,-3.094865414149170491e-01
-3.078764186937933189e+00,9.129434627078498732e-01
-4.751822765964530682e+00,-1.591629102896880532e+00
6.749372416646840511e-01,-9.658748469016330274e-02
2.856483823703846348e+00,-7.351783706376053829e-01
-4.471355749968429771e-01,-4.869686818452250709e-01
-1.276102706256932118e+00,-4.142896531428190143e-01
-2.866030295279985984e-01,-9.338613313754084988e-01
3.522298060732924618e+00,-1.530488632447367658e+00
1.052661401630174298e+00,-7.516277950576812916e-01
4.559529364674569374e-01,2.756381454005791376e+00
2.383440911157258757e+00,2.175890975239877623e+00
7.782776143346060715e-01,-2.518764671857209869e+00
-2.825464115970854895e+00,1.644043360122420250e+00
1.667115648009485751e+00,-7.073047408340044084e-01
-1.470358241440417046e+00,-9.556535305060044339e-01
1.271305242118196066e+00,3.950361316672168943e+00
-3.042211462202155103e-01,-3.139821581365655589e+00
-2.523514672027530104e+00,-2.314392951016002620e+00
1.812584211524933542e+00,-1.097404617240854835e-01
3.180681337788097807e+00,1.035402478117881664e+00
6.316429582637666552e-03,1.501794156508464040e+00
1.426206892475444299e+00,6.691991762277921252e-01
1.124545826956701022e+00,-2.250731031514620728e+00
-1.993434754888026683e+00,-4.570493656868631488e-02
4.610009964103419122e+00,-1.477415704845062572e-01
7.673700629175669308e-01,1.797650700679404023e+00
-2.657740450141532484e-01,-2.735232059294765872e+00
-5.545694240503538097e-01,-5.759639190383062518e-02
1.877752059856948375e+00,1.056916858457594088e+00
-1.763941462067445842e+00,8.348151816152865612e-01
1.183071517808146123e+00,-1.442875437200190847e+00
-1.723466132133205098e-01,2.117002163104774404e+00
3.799270547476469861e+00,-3.136769668021859303e+00
1.161685800404786306e+00,1.978682196351792211e+00
-1.858182438803208436e+00,-4.993368672081387238e+00
-1.299622774526102864e+00,1.804634112937540946e+00
1.078607875255088500e+00,1.430973745943602493e+00
2.190070762631454032e-02,-6.239150856189107364e-02
-1.738341886996187302e+00,-8.282184207464400316e-01
-1.210882346715078661e+00,-1.824922730568297125e+00
-1.212504206602429857e+00,2.025468320340181982e+00
2.095498590824557361e+00,-3.336372201754780331e+00
-2.476277458497150030e-01,3.955259767811116767e-01
-6.404474391163988978e-01,-2.462823104374868066e+00
9.421854140209009465e-01,-1.150672238785819923e+00
-1.780773727066130130e+00,1.956809555171174164e+00
-9.008362759052326307e-01,1.691669109983617636e+00
4.159726122503921708e-01,-2.786222281662079414e+00
-9.926832559079837859e-01,-1.254029999883289559e+00
2.989618478303960103e+00,3.423844221905867347e-01
-1.992551129646666919e+00,-2.571958043373194780e+00
-5.850888657616717392e-01,-2.769819470963132524e+00
2.908696210845999275e+00,-1.116166689428725656e+00
1.813774616500226866e+00,1.391508590705737625e+00
-6.759759047680095057e-01,8.759653930505522101e-01
3.424693503826588437e+00,-2.693570566577195291e-01
5.304291600721401378e-01,1.100903002888639071e+00
2.466874455836677971e+00,-1.909169896205774819e+00
1.787041045124814431e+00,5.749677473533291172e-01
8.965479144445619442e-01,-2.662131668383759253e-01
1.207367766673671294e+00,-1.730720316460814701e+00
-3.129445534720299182e+00,9.953521447981326098e-01
-2.063705210423778524e+00,-1.461652882166267764e-01
1.231016729842041579e+00,1.609888703894291506e+00
1.862085657814717354e+00,1.384997187408235630e-01
-2.705151829052093171e-01,2.951183231343880164e-01
-1.873106851723600252e+00,-1.105342308559059905e+00
-6.873662541834913986e-01,1.669485328764381382e+00
-2.726409385326295176e+00,5.063970567729891847e+00
-2.350593208299184056e+00,-1.224894372393865227e+00
-2.361533289037454963e+00,2.234036166427535441e+00
9.918645434622658241e-02,-1.567641005090997908e+00
-7.961066618021220842e-01,1.270323418739055743e+00
7.751840921978470078e-01,1.703978888892401011e+00
-2.178646104615831192e+00,2.316721392219274755e-01
2.732097875626211980e+00,2.679040601287748569e+00
-1.891173202296454470e+00,2.438547244786970492e-01
-9.038844427469229226e-01,1.642499728175691009e+00
-3.844188186057236889e-01,-2.486746469102202539e+00
6.988644063019758823e-01,-6.506782430859023858e-01
2.926084872812609650e+00,1.885786958923495238e+00
1.413838932123232840e-02,2.274811657047137281e+00
3.494241148025912236e-01,1.853283863280550614e+00
-9.484897695803157225e-01,-4.604742124160611461e+00
4.237719293242609098e+00,2.425793472425225306e-01
-2.861222897133600007e+00,9.210613072159959946e-01
-4.258393473074165492e+00,-5.462088047945276026e-01
-1.236128132590756795e-01,5.045777105004841445e+00
2.663537160128036652e-01,-2.290958951739878735e-01
3.094717024779023884e+00,-4.118051923271305870e-01
-2.856044239931561979e+00,-1.246536147833858132e+00
-1.066880877612900402e+00,-3.488580388805604393e-01
-8.656768636691473118e-01,8.906034721342859228e-01
1.902840993501219713e-01,3.192755279414150493e+00
-5.532073713863927544e-01,1.088757408783166541e-01
1.373623320194194308e+00,-5.473381554382489300e-01
-3.901414445644054041e+00,4.951087635688152244e-01
-6.969403947517069375e-02,1.038761198220157667e+00
-1.501631991539385202e+00,5.451349772966046503e-02
3.371587457559109824e-01,1.427753549166921321e+00
-3.090177783489180374e+00,5.652501908617525439e-01
2.151719081997745864e+00,2.541300238410082457e+00
-8.198962813017015572e-01,1.857942283259089500e+00
-6.513837403124033143e-01,1.470504326822874797e+00
-6.998373050505504178e-01,1.867675176420769745e+00
3.888627900796732817e-01,-1.684206193864911993e+00
9.899099643158132400e-01,3.532607203176547084e-01
-2.509329936603560629e+00,1.086185402830047275e+00
-1.225454310615413211e+00,5.814111376006869669e-01
4.504970000865946567e+00,1.469838109053430708e+00
-2.547706723614526325e+00,1.078518378085300489e+00
-9.786131418557925121e-01,-1.392117947428017422e+00
-1.130995038597276403e-01,-1.446035922058366063e+00
-5.350450495861863720e-01,-2.003330869976942985e+00
-1.329451486835930396e+00,2.187926122736409684e-01
7.808155826812800404e-01,1.289101051841656354e+00
-1.222162904698272101e-01,7.229562864959078183e-01
-1.187676702295044073e+00,2.665538607620087097e-01
-2.052216689142976058e+00,1.256450246379997360e+00
1.267796418144433446e+00,-4.749724416924546722e-01
1.419212458671728516e+00,9.555610019001603561e-01
-1.495401856675769414e+00,1.084716568579320972e+00
-2.581426229830983132e+00,-1.363307440398479731e+00
2.065297257484258076e+00,3.634761387093466301e+00
1.565087548720890176e+00,-4.567367087252645952e+00
6.310288985720291510e-01,2.253447759903935754e+00
-2.036188645181290571e-02,-9.981561809874288649e-01
-2.201797735492257324e+00,1.611915910800370444e+00
-3.195768713534025363e+00,-1.210074276008801464e+00
-8.079987190511813688e-01,-1.394253017000716133e+00
-2.139485458833901177e+00,1.650543921949687132e+00
-9.963500235176698805e-01,8.395183250025495258e-01
-6.733938590942375457e-01,1.012568659904172552e+00
2.048525915098541539e+00,1.715833895492439476e+00
-5.637080692527199899e-01,-3.821188495831211895e+00
-4.583664794262135023e-01,4.319256303064872293e-01
9.281024002760228375e-02,6.893860421570618957e-01
-1.875631028513054244e-01,-8.083289821676548081e-01
2.693087181680350994e+00,-1.555382833032618928e+00
2.921493291013950722e-01,2.319402715614043320e+00
5.368133066428135258e+00,-2.743097611008878278e+00
-1.359199963279972945e+00,-1.950320332155826897e+00
3.427705344540938448e+00,-2.809844836677614310e+00
3.324205042640495655e+00,-1.840075884992577793e+00
3.678470440864070490e+00,9.156812040931407992e-01
-3.150619620307106850e+00,-1.494817755548068838e+00
1.039782981054872657e+00,-3.603792894392850443e-01
-1.665976443607924518e+00,3.963874772452653517e+00
1.678385454565113344e+00,-2.599932757621007173e+00
-6.024071753472289847e-01,-1.383276424765781165e+00
-2.236298968588368741e+00,1.102054830146334430e+00
3.783146411049607583e+00,1.922015205099077972e+00
2.285595491305549398e+00,-2.392429262015693059e+00
-4.253567391538728287e-03,-2.226560383541637655e+00
-1.031964963503932742e+00,1.626040871040046465e-01
1.900579075471173773e+00,2.272501395232242316e-01
-2.896177664540598995e-01,3.846326059955450516e-01
-7.617797019204334275e-01,4.304527010579558555e-01
-2.832926255806091920e+00,9.611716001587736757e-01
1.395985264011177840e+00,2.734923371679061077e-01
-3.504364241051076245e+00,-1.495171393672675597e+00
-3.090464522557960780e-01,1.936136826459872173e+00
-3.994813384010092311e-02,-4.709630916515066268e-01
-2.362236591777209682e+00,5.261652370175847748e-01
5.193817472002885127e-01,1.178857926809151691e+00
1.688576536231208847e+00,-2.117217905508692155e+00
3.481826291181008060e+00,2.178973053263623116e-01
2.487178291055116119e+00,-2.461720206218064977e+00
1.067720664832220612e+00,1.022282883962254418e+00
-8.411469139120720806e-01,-2.458517778163368916e+00
1.132078872474931552e+00,1.296685553329942175e+00
-9.520333360785113719e-01,-1.566456926023914731e+00
1.825343263668183225e+00,-9.168981184899935855e-01
